<p>Qu&rsquo;est-ce qu&rsquo;un default dict ? Et quel est son usage ? Quelle est la syntaxe ?</p>,"<p>Un default dict est une structure de donnée disponible dans le package collections, qui permet de créer une valeur par défault lorsque l&rsquo;on tente d&rsquo;accéder à une clé du dictionnaire qui n&rsquo;existe pas. La syntaxe est defaultdict(list). Par exemple pour créer un dictionnaire qui contient des listes, et qu&rsquo;on ajoute des éléments à ces listes, il est possible d&rsquo;écrire directement dict[clé] += [liste], le default dict va créer une liste vide par défaut même si la clé n&rsquo;existe pas.<br />
<a href=""https://docs.python.org/3/library/collections.html?highlight=defaultdict#collections.defaultdict"">Source</a></p>",Code::Python::Variables::Conteneurs,Python
<p>Comment itérer sur les valeurs d&rsquo;un dictionnaire ?</p>,"<p>Soit d un dictionnaire, avec la fonction items, for key, value in d.items().</p>",Code::Python::Variables::Conteneurs,Python
<p>Qu&rsquo;est-ce qu&rsquo;une range ?</p>,"<p>Une range est une séquence immutable pour les boucles for.<br />
<a href=""https://docs.python.org/3/library/stdtypes.html#sequence-types-list-tuple-range"">Source</a></p>",Code::Python::Variables::Conteneurs,Python
<p>Qu&rsquo;elle est la différence entre une copie profonde et en surface ?</p>,"<p>Quand on fait une copie superficielle, dans le cas de liste c&rsquo;est le pointeur qui est copier et pas les données. Si on modifie l&rsquo;objet original ce sera reporté sur l&rsquo;objet copier. J&rsquo;utilise une copie profonde quand je veux avoir deux objets qui ne partage pas les mêmes données.</p>",Code::Python::Variables::Conteneurs,Python
<p>Quel sont les trois types de valeurs numérique en Python ?</p>,"<p>Le int, le float et les complex.</p>",Code::Python::Variables::Variables_numériques,Python
<p>Quel est la précision maximal d&rsquo;un int ?</p>,<p>La précision d&rsquo;un int est illimité.</p>,Code::Python::Variables::Variables_numériques,Python
<p>Quel est la précision maximal d&rsquo;un float ? Comment récupérer cette valeur ?</p>,"<p>Les float sont implémenté comme des doubles en C.<br />
Il est possible d&rsquo;avoir des informations sur la précision d&rsquo;un float avec sys.float_info.</p>",Code::Python::Variables::Variables_numériques,Python
<p>Qu&rsquo;est-ce qu&rsquo;un str ?</p>,<p>Un Str est une séquence immutable de Unicode code.</p>,Code::Python::Variables::String,Python
<p>Pourquoi utiliser join pour concaténer deux str ?</p>,"<p>Concaténer deux objets immutables, avec l&rsquo;opérateur +, produit un troisième objet. Donc créer un str en concaténant plusieurs str a une complexité quadratique, c&rsquo;est pourquoi il faut utiliser str.join.</p>",Code::Python::Variables::String,Python
<p>Quel est l&rsquo;équivalent de l&rsquo;opérateur == entre deux objets ?</p>,<p>== entre deux classes est équivalent à is.</p>,Code::Python::Variables::Comparaison,Python
<p>Quelles conditions doit remplir un objet o pour que o == False soit vrai ?</p>,"<p>Par défaut toute classe est évaluer à True, à moins qu&rsquo;une fonction <code>__bool__()</code> renvoi False, OU qu&rsquo;une fonction <code>__len__()</code> renvoi 0.</p>",Code::Python::Variables::Comparaison,Python
"<p>Que renvoi l == True, si l est une liste ?</p>","<p>True si l n&rsquo;est pas vide, et False si l est vide.</p>",Code::Python::Variables::Comparaison,Python
"<p>Dans une condition a or b, les deux éléments sont-ils évalués ?</p>","<p>Non. Pour a or b, b n&rsquo;est évalué que si a est False, et pour a and b, b n&rsquo;est évaluer que si a est True.</p>",Code::Python::Variables::Comparaison,Python
<p>Comment fonctionne l&rsquo;opérateur ternaire en Python ?</p>,<p>a = b if a&gt;1 else c contrairement aux autres languages qui ont comme opérateur if a = b then a else b</p>,Code::Python::Variables::Comparaison,Python
<p>Qu&rsquo;elle est la différence entre == et is ?</p>,<p>== vérifie l&rsquo;équivalence is vérifie l&rsquo;emplacement dans la mémoire</p>,Code::Python::Variables::Comparaison,Python
<p>Quelle est la différence entre strftime et strptime ?</p>,"<p>strftime converti un datetime vers un string et strptime parse un string vers un datetime.<br />
Il y a un p pour parse, et un f pour format.</p>",Code::Python::Variables::Dates,Python
<p>Hopla une deuxième carte normalement</p>,"<p>C&rsquo;est une réponse hopla<br />
Une deuxième ligne.</p>",Code::Unsorted::unsorted,Unsorted
<p>Un test de carte avec code nested</p>,"<div class=""codehilite"" style=""background: #f8f8f8""><pre style=""line-height: 125%;""><span></span><code><span style=""color: #3D7B7B; font-style: italic"">// Fibonacci Series using Space Optimized Method</span>
<span style=""color: #9C6500"">#include</span><span style=""color: #bbbbbb""> </span><span style=""color: #3D7B7B; font-style: italic"">&lt;bits/stdc++.h&gt;</span><span style=""color: #9C6500""></span>
<span style=""color: #008000; font-weight: bold"">using</span><span style=""color: #bbbbbb""> </span><span style=""color: #008000; font-weight: bold"">namespace</span><span style=""color: #bbbbbb""> </span><span style=""color: #0000FF; font-weight: bold"">std</span>;<span style=""color: #bbbbbb""></span>

<span style=""color: #B00040"">int</span><span style=""color: #bbbbbb""> </span><span style=""color: #0000FF"">fib</span>(<span style=""color: #B00040"">int</span><span style=""color: #bbbbbb""> </span>n)<span style=""color: #bbbbbb""></span>
{<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">    </span><span style=""color: #B00040"">int</span><span style=""color: #bbbbbb""> </span>a<span style=""color: #bbbbbb""> </span><span style=""color: #666666"">=</span><span style=""color: #bbbbbb""> </span><span style=""color: #666666"">0</span>,<span style=""color: #bbbbbb""> </span>b<span style=""color: #bbbbbb""> </span><span style=""color: #666666"">=</span><span style=""color: #bbbbbb""> </span><span style=""color: #666666"">1</span>,<span style=""color: #bbbbbb""> </span>c,<span style=""color: #bbbbbb""> </span>i;<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">    </span><span style=""color: #008000; font-weight: bold"">if</span><span style=""color: #bbbbbb""> </span>(n<span style=""color: #bbbbbb""> </span><span style=""color: #666666"">==</span><span style=""color: #bbbbbb""> </span><span style=""color: #666666"">0</span>)<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">        </span><span style=""color: #008000; font-weight: bold"">return</span><span style=""color: #bbbbbb""> </span>a;<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">    </span><span style=""color: #008000; font-weight: bold"">for</span><span style=""color: #bbbbbb""> </span>(i<span style=""color: #bbbbbb""> </span><span style=""color: #666666"">=</span><span style=""color: #bbbbbb""> </span><span style=""color: #666666"">2</span>;<span style=""color: #bbbbbb""> </span>i<span style=""color: #bbbbbb""> </span><span style=""color: #666666"">&lt;=</span><span style=""color: #bbbbbb""> </span>n;<span style=""color: #bbbbbb""> </span>i<span style=""color: #666666"">++</span>)<span style=""color: #bbbbbb""> </span>{<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">        </span>c<span style=""color: #bbbbbb""> </span><span style=""color: #666666"">=</span><span style=""color: #bbbbbb""> </span>a<span style=""color: #bbbbbb""> </span><span style=""color: #666666"">+</span><span style=""color: #bbbbbb""> </span>b;<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">        </span>a<span style=""color: #bbbbbb""> </span><span style=""color: #666666"">=</span><span style=""color: #bbbbbb""> </span>b;<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">        </span>b<span style=""color: #bbbbbb""> </span><span style=""color: #666666"">=</span><span style=""color: #bbbbbb""> </span>c;<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">    </span>}<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">    </span><span style=""color: #008000; font-weight: bold"">return</span><span style=""color: #bbbbbb""> </span>b;<span style=""color: #bbbbbb""></span>
}<span style=""color: #bbbbbb""></span>

<span style=""color: #3D7B7B; font-style: italic"">// Driver code</span>
<span style=""color: #B00040"">int</span><span style=""color: #bbbbbb""> </span><span style=""color: #0000FF"">main</span>()<span style=""color: #bbbbbb""></span>
{<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">    </span><span style=""color: #B00040"">int</span><span style=""color: #bbbbbb""> </span>n<span style=""color: #bbbbbb""> </span><span style=""color: #666666"">=</span><span style=""color: #bbbbbb""> </span><span style=""color: #666666"">9</span>;<span style=""color: #bbbbbb""></span>

<span style=""color: #bbbbbb"">    </span>cout<span style=""color: #bbbbbb""> </span><span style=""color: #666666"">&lt;&lt;</span><span style=""color: #bbbbbb""> </span>fib(n);<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">    </span><span style=""color: #008000; font-weight: bold"">return</span><span style=""color: #bbbbbb""> </span><span style=""color: #666666"">0</span>;<span style=""color: #bbbbbb""></span>
}<span style=""color: #bbbbbb""></span>

<span style=""color: #3D7B7B; font-style: italic"">// This code is contributed by Code_Mech</span>
</code></pre></div>

<p>Avec du texte après.</p>",Code::Unsorted::unsorted,Unsorted
<p>Qu&rsquo;est-ce qu&rsquo;une carte de test ?</p>,"<p>C&rsquo;est un superbe gachi de temps car trop compliqué. Finalement pas tant que ça en vrai. Parce qu&rsquo;en vrai c&rsquo;est plutôt simple je trouve.<br />
Après ça dépend.</p>",Code::Unsorted::unsorted,Unsorted
<p>Qu&rsquo;est-ce qu&rsquo;une deuxième carte de test ?</p>,"<p>C&rsquo;est vraiment pour vérifier que tout va bien.</p>
<div class=""codehilite"" style=""background: #f8f8f8""><pre style=""line-height: 125%;""><span></span><code><span style=""color: #9C6500"">#include</span><span style=""color: #bbbbbb""> </span><span style=""color: #3D7B7B; font-style: italic"">&lt;iostream&gt;</span><span style=""color: #9C6500""></span>
<span style=""color: #9C6500"">#include</span><span style=""color: #bbbbbb""> </span><span style=""color: #3D7B7B; font-style: italic"">&lt;fstream&gt;</span><span style=""color: #9C6500""></span>
<span style=""color: #008000; font-weight: bold"">using</span><span style=""color: #bbbbbb""> </span><span style=""color: #008000; font-weight: bold"">namespace</span><span style=""color: #bbbbbb""> </span><span style=""color: #0000FF; font-weight: bold"">std</span>;<span style=""color: #bbbbbb""></span>

<span style=""color: #B00040"">int</span><span style=""color: #bbbbbb""> </span><span style=""color: #0000FF"">main</span>()<span style=""color: #bbbbbb""> </span>{<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">  </span><span style=""color: #3D7B7B; font-style: italic"">// Create and open a text file</span>
<span style=""color: #bbbbbb"">  </span>ofstream<span style=""color: #bbbbbb""> </span>MyFile(<span style=""color: #BA2121"">&quot;filename.txt&quot;</span>);<span style=""color: #bbbbbb""></span>

<span style=""color: #bbbbbb"">  </span><span style=""color: #3D7B7B; font-style: italic"">// Write to the file</span>
<span style=""color: #bbbbbb"">  </span>MyFile<span style=""color: #bbbbbb""> </span><span style=""color: #666666"">&lt;&lt;</span><span style=""color: #bbbbbb""> </span><span style=""color: #BA2121"">&quot;Files can be tricky, but it is fun enough!&quot;</span>;<span style=""color: #bbbbbb""></span>

<span style=""color: #bbbbbb"">  </span><span style=""color: #3D7B7B; font-style: italic"">// Close the file</span>
<span style=""color: #bbbbbb"">  </span>MyFile.close();<span style=""color: #bbbbbb""></span>
}<span style=""color: #bbbbbb""> </span>
</code></pre></div>",Code::Unsorted::unsorted,Unsorted
<p>Qu&rsquo;est-ce qu&rsquo;un arbre binaire ?</p>,"<p>Un arbre binaire est une structure de donnée ou chaque noeud à au maximum deux enfants.<br />
![[Pasted image 20230712103146.png]]</p>",Code::General::Structure_de_donnée Code::Entretien,General
<p>Qu&rsquo;est-ce qu&rsquo;un arbre binaire équilibré ?</p>,"<p>Un arbre binaire équilibré a pour tout ses sous-arbre de gauche et de droite une différence de profondeur de 1 au maximum.<br />
L&rsquo;algorithme pour l&rsquo;équilibré se fait avec des rotations.<br />
<a href=""https://appliedgo.net/balancedtree/"">Source</a></p>",Code::General::Structure_de_donnée Code::Entretien,General
<p>Qu&rsquo;est-ce qu&rsquo;un profiler ?</p>,<p>A profile is a set of statistics that describes how often and for how long various parts of the program executed.</p>,Code::General::Notions_générales,General
<p>Quel est la différence entre un processus et un thread ?</p>,"<p>Un processus c&rsquo;est un programme à part entière, complètement indépendant, et plus lourd à créer, il faut passer par l&rsquo;OS pour partager des infos. Un thread c&rsquo;est une autre pile et tas dans le même processus. Plusieurs thread partagent donc la même mémoire rapidement.</p>",Code::General::Notions_générales Code::Entretien,General
<p>Qu&rsquo;est-ce qu&rsquo;une fonction lambda ?</p>,"<p>C&rsquo;est une fonction en une ligne, sans nom, pratique pour passer des petites opérations en paramètre.</p>",Code::General::Notions_générales Code::Entretien,General
<p>Quelle est la différence entre un objet et une classe ?</p>,"<p>Un classe est le plan d&rsquo;un objet et un objet est l&rsquo;instance d&rsquo;une classe.<br />
Un objet est une entité réel, une classe une entité abstraite.</p>",Code::General::Design::Orienté_objet Code::Entretien,General
<p>Quelle est la différence entre une fonction et une méthode ?</p>,<p>Une méthode est une fonction associé à un objet.</p>,Code::General::Design::Orienté_objet Code::Entretien,General
<p>Quels sont les trois types de design pattern ?</p>,"<ul>
<li>Création: objets qui instancie d&rsquo;autres objets pour donner la flexibilité de choisir quand l&rsquo;objet est nécessaire.</li>
<li>Structurel: comment composer des classes ensemble pour créer des structures plus complexes.</li>
<li>Comportemental: comment deux objets communiquent et s&rsquo;assignent des responsabilités.<br />
Il y a également 2 designs patterns spécifiques au C++: RAII et PIMPL.</li>
</ul>",Code::General::Design::Design_pattern Code::Entretien,General
<p>Donnez 5 exemples de design patterns.</p>,"<p>Creational<br />
- <a href=""https://en.wikipedia.org/wiki/Abstract_factory_pattern"" title=""Abstract factory pattern"">Abstract factory</a> groups object factories that have a common theme.<br />
- <a href=""https://en.wikipedia.org/wiki/Builder_pattern"" title=""Builder pattern"">Builder</a> constructs complex objects by separating construction and representation.<br />
- <a href=""https://en.wikipedia.org/wiki/Factory_method_pattern"" title=""Factory method pattern"">Factory method</a> creates objects without specifying the exact class to create.<br />
- <a href=""https://en.wikipedia.org/wiki/Prototype_pattern"" title=""Prototype pattern"">Prototype</a> creates objects by cloning an existing object.<br />
- <a href=""https://en.wikipedia.org/wiki/Singleton_pattern"" title=""Singleton pattern"">Singleton</a> restricts object creation for a class to only one instance.<br />
Structural<br />
- <a href=""https://en.wikipedia.org/wiki/Adapter_pattern"" title=""Adapter pattern"">Adapter</a> allows classes with incompatible interfaces to work together by wrapping its own interface around that of an already existing class.<br />
- <a href=""https://en.wikipedia.org/wiki/Bridge_pattern"" title=""Bridge pattern"">Bridge</a> decouples an abstraction from its implementation so that the two can vary independently.<br />
- <a href=""https://en.wikipedia.org/wiki/Composite_pattern"" title=""Composite pattern"">Composite</a> composes zero-or-more similar objects so that they can be manipulated as one object.<br />
- <a href=""https://en.wikipedia.org/wiki/Decorator_pattern"" title=""Decorator pattern"">Decorator</a> dynamically adds/overrides behaviour in an existing method of an object.<br />
- <a href=""https://en.wikipedia.org/wiki/Facade_pattern"" title=""Facade pattern"">Facade</a> provides a simplified interface to a large body of code.<br />
- <a href=""https://en.wikipedia.org/wiki/Flyweight_pattern"" title=""Flyweight pattern"">Flyweight</a> reduces the cost of creating and manipulating a large number of similar objects.<br />
- <a href=""https://en.wikipedia.org/wiki/Proxy_pattern"" title=""Proxy pattern"">Proxy</a> provides a placeholder for another object to control access, reduce cost, and reduce complexity.<br />
Behavioral<br />
- <a href=""https://en.wikipedia.org/wiki/Chain-of-responsibility_pattern"" title=""Chain-of-responsibility pattern"">Chain of responsibility</a> delegates commands to a chain of processing objects.<br />
- <a href=""https://en.wikipedia.org/wiki/Command_pattern"" title=""Command pattern"">Command</a> creates objects that encapsulate actions and parameters.<br />
- <a href=""https://en.wikipedia.org/wiki/Interpreter_pattern"" title=""Interpreter pattern"">Interpreter</a> implements a specialized language.<br />
- <a href=""https://en.wikipedia.org/wiki/Iterator_pattern"" title=""Iterator pattern"">Iterator</a> accesses the elements of an object sequentially without exposing its underlying representation.<br />
- <a href=""https://en.wikipedia.org/wiki/Mediator_pattern"" title=""Mediator pattern"">Mediator</a> allows <a href=""https://en.wikipedia.org/wiki/Loose_coupling"" title=""Loose coupling"">loose coupling</a> between classes by being the only class that has detailed knowledge of their methods.<br />
- <a href=""https://en.wikipedia.org/wiki/Memento_pattern"" title=""Memento pattern"">Memento</a> provides the ability to restore an object to its previous state (undo).<br />
- <a href=""https://en.wikipedia.org/wiki/Observer_pattern"" title=""Observer pattern"">Observer</a> is a publish/subscribe pattern, which allows a number of observer objects to see an event.<br />
- <a href=""https://en.wikipedia.org/wiki/State_pattern"" title=""State pattern"">State</a> allows an object to alter its behavior when its internal state changes.<br />
- <a href=""https://en.wikipedia.org/wiki/Strategy_pattern"" title=""Strategy pattern"">Strategy</a> allows one of a family of algorithms to be selected on-the-fly at runtime.<br />
- <a href=""https://en.wikipedia.org/wiki/Template_method_pattern"" title=""Template method pattern"">Template method</a> defines the skeleton of an algorithm as an abstract class, allowing its subclasses to provide concrete behavior.<br />
- <a href=""https://en.wikipedia.org/wiki/Visitor_pattern"" title=""Visitor pattern"">Visitor</a> separates an algorithm from an object structure by moving the hierarchy of methods into one object.</p>",Code::General::Design::Design_pattern Code::Entretien,General
<p>Qu&rsquo;est-ce que la factory ?</p>,"<p>Résumé: une <a href=""https://en.wikipedia.org/wiki/Factory_method_pattern"" title=""Factory method pattern"">Factory method</a> créer des objets sans spécifier la classe exact à créer.</p>",Code::General::Design::Design_pattern Code::Entretien,General
<p>Comment fonctionne le bucket sort ?</p>,"<p>On créer k bins vides. Un bins est une range de 0 à 10 par exemple. On place chaque élément dans son bin, on tri chaque bin, puis on concatène les bins.<br />
![[Bucket sort1.png]]<br />
![[Bucket sort2.png]]</p>",Code::General::Algorithmes_généraux::Algorithme_de_tri,General
"<p>Meilleur, pire et cas moyen du bucket sort</p>","<p>Moyen: n<br />
Pire: n2</p>",Code::General::Algorithmes_généraux::Algorithme_de_tri,General
<p>Quelle est la formule de la distance en un point et un plan ?</p>,"<p>p * n soit * le dot product, et n la normal au plan, normalisé.</p>",Code::General::Math::3D Code::Entretien,General
<p>Qu&rsquo;est-ce qu&rsquo;un vecteur normalisé ?</p>,"<p>C&rsquo;est un vecteur dont la norme, c&rsquo;est-à-dire la longueur, est à 1.</p>",Code::General::Math::3D Code::Entretien,General
<p>Qu&rsquo;est-ce qu&rsquo;un polynôme ?</p>,"<p>En <a href=""https://fr.wikipedia.org/wiki/Math%C3%A9matiques"" title=""Mathématiques"">mathématiques</a>, un <strong>polynôme</strong> est une expression formée uniquement de <a href=""https://fr.wikipedia.org/wiki/Produit_(math%C3%A9matiques)"" title=""Produit (mathématiques)"">produits</a> et de <a href=""https://fr.wikipedia.org/wiki/Somme_(arithm%C3%A9tique)"" title=""Somme (arithmétique)"">sommes</a> de constantes et d&rsquo;<a href=""https://fr.wikipedia.org/wiki/Construction_de_l%27anneau_des_polyn%C3%B4mes"" title=""Construction de l'anneau des polynômes"">indéterminées</a>.<br />
![[Pasted image 20230710093300.png]]</p>",Code::General::Math::Math_basique Code::Entretien,General
<p>Qu&rsquo;est-ce qu&rsquo;une combinaison linéaire ?</p>,<p>Une somme de plusieurs termes eux même multiplié par une constante.</p>,Code::General::Math::Math_basique,General
<p>Qu&rsquo;est-ce qu&rsquo;un nombre complexe ? Qu&rsquo;est-ce que la partie réelle et imaginaire ?</p>,"<p>C&rsquo;est un expression sous la forme $a+ib$, avec $a$ et $b$ des réels, et $i$ un nombre imaginaire tel que $i^2=-1$. $a$ est la partie réelle et $b$ la partie imaginaire.</p>",Code::General::Math::Math_basique Code::Entretien,General
<p>Qu&rsquo;est-ce qu&rsquo;une interpolation polynomial ?</p>,"<p>Soit un ensemble de point, c&rsquo;est chercher un polynôme qui passe par tout ces points.</p>",Code::General::Math::2D,General
<p>Qu&rsquo;est-ce qu&rsquo;une interpolation Lagrangienne ?</p>,<p>C&rsquo;est une interpolation polynomial avec des polynômes de Lagrange.</p>,Code::General::Math::2D,General
<p>Qu&rsquo;est-ce qu&rsquo;une Spline ?</p>,"<ul>
<li>Une fonction défini par morceaux par des polynômes.</li>
<li>Une façon d&rsquo;interpoler une fonction qui passe par des points qui est préféré à l&rsquo;interpolation polynomial.</li>
<li>La variable de la fonction est l&rsquo;axe x, ce qui pose problème si on veut faire une rotation de repère.</li>
</ul>",Code::General::Math::2D,General
<p>Qu&rsquo;est-ce que la continuité d&rsquo;une courbe ?</p>,"<p>C<sub>0</sub>: les polynômes passent bien par les points de jonction.<br />
C<sub>1</sub>: les polynômes sont continus sur les tangentes<br />
C<sub>2</sub>: les polynômes sont continus sur la courbure</p>",Code::General::Math::2D,General
<p>Quelles sont les limitations des Spline ?</p>,"<p>Les splines changent d&rsquo;aspect lors d&rsquo;une rotation de repère ce qui les rend inutilisable dans la plupart des cas.<br />
Les splines ont une évaluation par axe y, ce qui signifie quelles ne peuvent pas représenter des courbes qui reviennent en arrière comme des ellipses ou des courbes.<br />
Dans ce cas on utilise des B-splines ou des Nurbs.</p>",Code::General::Math::2D,General
<p>Qu&rsquo;est-ce qu&rsquo;une courbe de Bézier ?</p>,"<p>Une courbe de Bézier c&rsquo;est une somme de polynôme de Bernstein.<br />
La représentation d&rsquo;une courbe de Bézier est paramétrique, c&rsquo;est-à-dire que la variable de la fonction c&rsquo;est un avancement le long de la courbe, et pas la valeur de l&rsquo;axe en x, ce qui le rend invariable au rotation de repère.</p>",Code::General::Math::2D,General
<p>Qu&rsquo;est-ce qu&rsquo;un B-Spline ?</p>,"<ul>
<li>Une généralisation des courbes de Bézier</li>
<li>Une combinaison linéaire de Spline. Une combinaison linéaire c&rsquo;est une somme de plusieurs termes eux même multiplié par une constante.</li>
<li>C&rsquo;est une Spline qui est invariable aux rotations de repère car la variable est une valeur en 0 et 1 qui correspond à l&rsquo;avancement sur la courbe.</li>
</ul>",Code::General::Math::2D,General
<p>Qu&rsquo;est-ce qu&rsquo;une Nurbes ?</p>,"<ul>
<li>Une généralisation des B-Spline</li>
<li>Ses points sont en coordonnées homogènes</li>
<li>Elle introduit une fraction rationnelle comme poid de chaque polynome</li>
<li>Elle permet de représenter des surfaces</li>
</ul>",Code::General::Math::2D,General
<p>Quelle est la traduction d&rsquo;un byte ?</p>,<p>C&rsquo;est un octet.</p>,Code::General::Encodage::Système_de_numération Code::Entretien,General
<p>Combien de bits dans un byte ?</p>,<p>8.</p>,Code::General::Encodage::Système_de_numération Code::Entretien,General
<p>Combien de bytes dans 64 bits ?</p>,<p>8.</p>,Code::General::Encodage::Système_de_numération Code::Entretien,General
<p>Combien de bytes dans 32 bits ?</p>,<p>4.</p>,Code::General::Encodage::Système_de_numération Code::Entretien,General
<p>Quels sont les 4 systèmes de numération ?</p>,"<p>Le binaire, l&rsquo;octal, le décimal et l’hexadécimal.</p>",Code::General::Encodage::Système_de_numération Code::Entretien,General
<p>Comment fonctionne l’hexadécimal ? Comment écrire 17 ?</p>,"<p>Les chiffres ont 16 valeurs, de 0 à 15, de 0 à F.<br />
Chaque chiffre est une puissance de 16.<br />
Ainsi, pour écrire 17, on écrit 11, car 1x16<sup>1</sup>+1x16<sup>0</sup>.</p>",Code::General::Encodage::Système_de_numération Code::Entretien,General
<p>Qu&rsquo;est-ce qu&rsquo;une opérations bitwise ?</p>,<p>Les opérations bitwise sont des opérations appliqués bit à bit plutôt que sur la donnée directement.</p>,Code::General::Encodage::Opération_bitwise Code::Entretien,General
<p>Qu&rsquo;est-ce que le complément à un d&rsquo;un nombre ?</p>,"<p>C&rsquo;est la négation bit à bit.<br />
Il s&rsquo;appel comme ça car si on lui ajoute le chiffre original on n&rsquo;a que des 1.<br />
Les vieux ordinateurs codent les nombres négatif comme ça.<br />
<a href=""https://en.wikipedia.org/wiki/Ones%27_complement"">Source</a></p>",Code::General::Encodage::Opération_bitwise Code::Entretien,General
<p>Qu&rsquo;est-ce que le complément à deux d&rsquo;un nombre ?</p>,"<p>Le premier bit à 0 indique un chiffre positif, et 1, négatif.<br />
Le premier bit indique en fait un valeur négative.<br />
Méthode pour coder les chiffres négatif dans les ordinateurs récent.<br />
<a href=""https://en.wikipedia.org/wiki/Two%27s_complement"">Source</a></p>",Code::General::Encodage::Opération_bitwise Code::Entretien,General
<p>Qu&rsquo;est-ce que la signed magnitude ?</p>,"<p>C&rsquo;est une manière d&rsquo;encoder un chiffre négatif. Le premier bit indique le signe, 0 est positif et 1 négatif.<br />
Tout le reste ce lis normalement.</p>",Code::General::Encodage::Opération_bitwise Code::Entretien,General
"<p>Comment est codé -6 en binaire avec le complément à 2, à 1 et en signed magnitude ?</p>","<p>Complément à 2<br />
1010, car -8 + 2, car le bit le plus à gauche est une valeur négative, donc -8 dans notre cas.<br />
Une autre méthode est de prendre 6: 0110, de l&rsquo;inverser, 1001 et d&rsquo;ajouter 1, 1010 ce qui nous donne bien -6.<br />
Complément à 1<br />
On prend la valeur normal, 6: 0110, et on l&rsquo;inverse, 1001.<br />
Signed magnitude<br />
On prend la valeur normal, 6: 0110, et on ajoute un 1, 1110.</p>",Code::General::Encodage::Opération_bitwise Code::Entretien,General
<p>Quelles sont les 3 manières d&rsquo;encoder un entier négatif ?</p>,"<p>La manière moderne c&rsquo;est avec le complément à 2, et anciennement il y avait le complément à 1 et la signed magnitude.</p>",Code::General::Encodage::Opération_bitwise Code::Entretien,General
<p>Quels sont les 6 opérations bitwise ?</p>,"<p>Il y a 6 opérations bitwises, NOT, AND, OR, XOR, left et right shift.</p>",Code::General::Encodage::Opération_bitwise Code::Entretien,General
<p>Qu&rsquo;est-ce que le NOT bitwise ? Quelle est sa syntaxe en C ?</p>,"<p>Le NOT est l&rsquo;inverse bit à bit, la syntaxe est <code>~x</code>.<br />
~<strong>0</strong>111 = <br />
<strong>1</strong>000</p>",Code::General::Encodage::Opération_bitwise Code::Entretien,General
<p>Qu&rsquo;est-ce que le AND bitwise ? Quelle est sa syntaxe en C ?</p>,"<p>Le AND est le et bit à bit, la syntaxe est <code>x&amp;y</code>.<br />
Une autre interprétation peut être 0 le résultat est à 0, 1 le résultat n&rsquo;est pas modifié.<br />
010<strong>1</strong> &amp; <br />
001<strong>1</strong> = <br />
000<strong>1</strong></p>",Code::General::Encodage::Opération_bitwise Code::Entretien,General
<p>Qu&rsquo;est-ce que bit masking ?</p>,<p>C&rsquo;est une technique pour savoir si un bit en particulier est égal à 1. On fait l&rsquo;opération AND avec un chiffre dont tout les bit sont à 0 sauf le bit que l&rsquo;on souhaite tester. Si le résultat est différent de 0 alors le bit est à 1.</p>,Code::General::Encodage::Opération_bitwise Code::Entretien,General
<p>Comment vérifier qu&rsquo;un chiffre en binaire est pair ou impair ?</p>,"<p>On vérifie que le plus petit bits soit à 0, si c&rsquo;est le cas il est pair, sinon impair.</p>",Code::General::Encodage::Opération_bitwise Code::Entretien,General
<p>Qu&rsquo;est-ce que le OR bitwise ? Quelle est sa syntaxe en C ?</p>,"<p>Le OR est le ou bit à bit, la syntaxe est <code>x|y</code>.<br />
Une autre interprétation peut être 0 le résultat est inchangé, 1 le résultat est à 1.<br />
0<strong>101</strong> |<br />
0<strong>011</strong> =<br />
0<strong>111</strong></p>",Code::General::Encodage::Opération_bitwise Code::Entretien,General
"<p>Soit un chiffre en binaire qui représente des flags. Comment mettre un bit spécifique à 0, à 1 ou l&rsquo;inverser ?</p>","<p>Pour mettre un bit à 0 on fait un AND avec tous les bits à 1 sauf celui que l&rsquo;on souhaite.<br />
Pour mettre un bit à 1 on fait un OR avec tous les bits à 0 sauf celui que l&rsquo;on souhaite.<br />
Pour inverser un bit on fait un XOR avec tous les bits à 0 sauf celui que l&rsquo;on souhaite.</p>",Code::General::Encodage::Opération_bitwise Code::Entretien,General
